-4.1886463263793985,-1.3103249434236166,2.466542351342765,7.785438826624741,4.36446320986965,1
-4.053145965598542,-9.60083139718399,6.198995055529532,4.3796241859312675,-6.305371765208824,2
-8.276411963764987,-8.786617470539083,5.77036139287212,4.5795287270510325,-7.5567358808303355,2
-6.364392007310851,1.3624292750108098,-3.1240405053837312,-2.0432777185747426,-10.433301771266486,0
-5.255503442055524,-3.0199717715425924,3.8164931196771343,7.005984993902111,4.501743594395776,1
-4.546869990846334,-3.2309742629031786,2.707472640969505,8.306298039933425,6.004609123361827,1
-4.2668161062248515,2.6980659753300227,-1.9850506530270322,0.9422874441542013,-9.032985073616588,0
-5.296105714320626,1.2979024839492674,-1.698743103389838,-2.189969993615416,-8.970682485868616,0
-5.353246771704326,-6.453197534579722,7.381970830053104,3.9823167524917222,-6.78453765086976,2
-5.228806806303667,0.7051780384849338,-3.0189927552802907,-2.195112025092373,-11.119291414338399,0
-7.359218450860413,-9.127652061049037,5.618640549459781,3.3795882768029832,-6.871918906821176,2
-5.273305924989002,2.938970892606763,-3.3125142807178074,-2.002993227044882,-8.801894273125667,0
-5.8572752006530795,-9.848166800604739,4.129230436348324,4.92876359055276,-6.129171783146848,2
-5.959963744034106,-3.2991863655587403,1.9916697132130867,7.004498784545236,4.2329274973176805,1
-4.2911297806054565,-7.89690634162567,5.129857901290096,6.154060631246196,-5.34386496127126,2
-5.8489235680085345,-1.3286459058027271,1.8069189460272597,6.904304983264971,6.581627173585306,1
-5.019692842888872,3.0116292917263143,-2.910597564980212,-0.8194174237420473,-10.260234886172684,0
-6.604682688124304,-1.6231903808533739,2.9810921205301213,5.678113369343701,4.242546205449498,1
-5.8522531770765465,1.9489953370653699,-2.5959461928822067,-2.471948410965162,-8.500795462375454,0
-4.764870799217439,-3.155708443116437,6.096032078648378,6.523783683730204,3.5479978507118966,1
-5.474228637174192,-9.530101198994572,5.323973580276037,5.10589205167564,-6.4498666329046515,2
-3.894692150257586,-3.2649426425196975,4.790141322704093,7.414525954862082,4.852697713239353,1
-5.014816336710329,-9.675128490959121,4.728065605442388,4.9771741871744055,-5.051398874633921,2
-6.647512055348279,-9.784184264704502,7.2212082611994335,5.557699347015955,-6.434627356061561,2
-4.191234006172726,-8.858556713239892,5.977644157720283,1.1050209037413237,-6.074613076806568,2
-5.526187539035911,-8.920948037073805,4.774903553572782,5.568087273603292,-6.238517995918044,2
-4.546090044248299,-2.158968169436749,3.79527771536136,7.2245314793989355,1.6006711823461486,1
-4.793234176733314,0.846425757571567,-1.7278016512740628,-1.7133183096488938,-9.309494009663046,0
-5.267240844785455,-2.754483752317254,3.3723006811874727,5.466512625759053,5.877952493071956,1
-5.669899092163671,-1.7801526981580948,4.286845610722043,6.152782325997761,6.191808197993175,1
-5.099428736426699,0.7471653175971444,-3.5259057202350768,-3.288149557485877,-10.205513156563201,0
