-6.461965268604324,-8.983926885276619,5.022840787907125,5.401396523190871,-6.046949538486546,2
-4.251680766749011,2.624726089800425,-2.2544257694270557,-2.170812356680393,-9.13302301370277,0
-5.8522531770765465,1.9489953370653699,-2.5959461928822067,-2.471948410965162,-8.500795462375454,0
-4.181953420161916,-1.2901790475845072,5.026612009560717,7.09676309453273,6.805122176130465,1
-6.526414603662111,2.8247249363466693,-3.7483004070315777,-3.0639715101141323,-8.445792297432737,0
-4.3268217469168,-1.023753356446535,3.7929857123851067,6.4237219507696635,6.5267416710222,1
-5.858669159235954,-2.611488997217921,4.165315148464018,6.676440520648387,6.370156115021065,1
-5.782871430189122,2.6528160216456858,-2.3216588511596172,-1.2092846451426824,-9.29230636725273,0
-4.941753284338168,-9.179951938563004,7.454241056970575,3.413486851674628,-5.1425158435483835,2
-5.500945490132259,-7.648110515127249,5.5024447970561186,6.03720789788056,-6.866485393147631,2
