1.0856771395762252,1.9473408680183661,2.272072615347474,1.0470076538611823,1.9553295755769442,0
1.375460617420658,-1.8807478841971799,1.7543756372738897,-0.7627469260754195,1.561449105155548,1
2.0102547525972456,1.540160446455217,0.7727221064632863,1.1613865567008341,2.0627673556215704,0
0.8456646459502204,-3.049876095511334,0.43763111463073223,-1.3172909084418898,1.0932069135565576,1
-0.8816248829417188,1.546163657748663,-0.4154988680179972,0.07842036712189715,-1.2049127886397777,2
-0.37106637180080726,1.6401262601294757,-0.8368487295886569,1.2218701876186455,-0.7555646533358091,2
1.268644868881938,-0.11223052070216655,0.6829895781367672,-0.8377278808266926,0.3128575603371805,1
-0.9626627649814279,1.2521275309518518,-1.0690322889399706,0.7613229839587486,-0.722057523627198,2
0.6795647069843442,1.1254283577661681,1.5072489279594397,1.8618916774798624,1.455711053152525,0
1.1492578568897842,-0.3173616801123549,0.5658722554698632,-0.40795992392338554,0.9282346610547864,1
0.837403669761394,1.8554945758990713,1.2909725621209585,-0.1877013191488366,1.0933652286990285,0
1.3322249134781439,0.12422080416397574,0.22324891637339983,0.0941956329056527,1.9431249408944906,0
-0.5668598721614276,0.25091813898788007,-0.6541270724847816,1.5513049661585205,-1.1435924898528453,2
-1.2888949037507864,-0.6768930616469584,-1.0770225490581065,1.250967526255926,-1.9463846830722307,2
0.503559823574651,-1.8931934857389314,1.1684608884685028,-1.1337991040807698,0.289371264825932,1
0.4522243294701538,0.49323521465184783,2.0804361349153853,1.1128221814204462,1.5906426932980309,0
-1.8599896457179996,1.9058305611016924,-0.9420881495761598,1.0257485600267566,-1.0835331094538132,2
0.6683701307566359,-2.0285480042055526,0.18677608181175975,-1.7670483142021762,0.5538740432083195,1
-1.479733200995728,0.6920597549826442,-1.6191447776666985,0.8027155764437592,-1.29890575169441,2
1.256998426018023,-1.2490781603110739,1.2275698556107844,-1.2011989352267363,0.7895579001775842,1
0.6003051053963816,-1.2112407626574568,2.0793723222814897,-1.1109671339851226,2.5356298715044066,1
-0.6481409447394606,1.418562115723069,-0.5915469252275536,0.31661351954023065,-1.0651875742665855,2
0.5296333798346629,0.47989878787471285,1.6457392378395106,1.634902933378201,0.6269333748858255,0
1.6458057303937732,0.9299222623557536,0.3039834309592586,0.2745082779742505,0.5731779078761574,0
0.7200983567598909,-0.6025372642154615,1.5529055171406951,-0.6517603101058341,1.2612318084170067,1
0.6310202718775699,-1.1398979965487883,0.3351728152464609,-0.38265548938615335,0.9008961283822741,1
0.256947322390645,-1.3117876590598598,0.6453579031236372,-0.6731915162028599,0.7607058200150898,1
0.7984716165759466,-0.37993342679950937,0.47960511416792784,-0.6281766010670948,1.7906990682435902,1
-1.7094627432016356,0.5784121545847384,-1.068657187518533,0.914923092518408,-0.7956329659236683,2
1.6476561250754098,0.42060886610441617,1.0440215861994093,1.5370588794391868,1.4671003012271548,0
-1.9069569371194555,0.01096104548262078,-0.7115815024816204,1.5168811403044726,-1.689780805487981,2
-0.3623022085831692,1.8346510100930102,-0.9571811428920943,0.5201931733420516,-1.6957473191121477,2
1.4029330897192265,1.6292937658914202,0.9776755009728548,1.0334220050220535,2.152476766424476,0
-1.8659916679560358,1.1730361380164243,-1.5875276058004277,1.4578627779144795,-1.1297672112304902,2
0.8630706198055409,1.828621645900128,0.8003138927808808,0.983146374770235,0.2615834228877576,0
-0.43863532721206044,-1.1594522110116179,2.342405353212454,-0.7090297795813174,1.0363974405809802,1
0.8054337312846549,0.00037037096046788065,0.3470427893006597,-0.6527909136175951,0.7229986821891388,1
0.8592707132207736,0.41121170790396544,1.767111490551086,1.6714102825454202,1.6380941805420741,0
0.8543600111712377,0.026658153644612992,0.7881815533329968,0.27327650165465267,0.954762671101833,0
1.705724708038379,-1.437505291423256,2.246313715298541,-0.36394056881257086,0.4671987886955571,1
