-4.293236435948473,-3.5921467786805703,4.068152002201943,6.920631608590348,5.715732236086244,1
-4.413591480805787,-9.796878920325302,5.525235234430049,4.713817605803841,-4.862206978509876,2
-5.806024196274017,-1.8857730332875395,3.099797617674512,6.004880961218474,4.78193631672391,1
-4.542231128584848,-3.4420834548669186,2.8434276235612854,9.083356003531081,5.794180629803716,1
-3.6228001799557967,-9.375071727722613,6.8404322866802225,3.4356262226647467,-6.407751860428953,2
-4.99937814384914,-2.1032082002822383,3.2487390827550704,6.850078855549964,5.942918882684415,1
-4.9298640642321825,-2.7502351655432773,3.3967812661561814,6.905488526114009,5.898108902234652,1
-4.342848606526335,1.6455746393758788,-1.871240731286294,-3.336284600046743,-9.627435944956055,0
-5.544098372363029,-0.879668621790042,3.5512397556787296,8.20197383256185,4.431242510333165,1
-5.743636040719695,-2.607401717867067,1.2584584756497827,6.783849158848636,3.8594700212184545,1
-5.178059302418504,-7.5944873559216175,5.8535087857465795,6.159546717832433,-6.238728486975162,2
-6.927520014693092,-8.787224663794388,6.421606379909923,5.02358042943914,-4.959502124308758,2
-6.078866561300306,-8.481336201017127,5.35532684327419,4.210025326694001,-5.647991614347568,2
-5.820634988743734,-1.0826176661962914,3.535000607194198,6.599468801158129,4.752143971028212,1
-4.486581233560097,3.83878481098835,-4.35169162238379,-2.917083523236078,-8.465653078374435,0
-6.0842661965783975,-2.07139611398027,4.293344921183797,7.573096014496333,5.0215603798874895,1
-5.536896538515631,2.0162985772514426,-1.969179597194099,-3.608989574349823,-9.78249259376897,0
-4.598539222624724,-1.6768044438499672,3.7621171356388348,8.005259602269504,6.812267617973741,1
-6.7019855060938465,-8.547099406275652,5.097622086287473,3.15810951114586,-7.020215795948731,2
-7.879705394724248,-2.518429852314387,3.111798275983609,6.480622626267487,6.924677698779643,1
-4.932580584258612,-0.3335335368854553,-3.030734643231301,-0.5873790452699763,-10.445518687052617,0
-4.5503937461351995,-8.341795658382017,6.8922333757209095,3.1320003367940177,-4.532357074908668,2
-5.526362158917355,-8.31992168807028,5.044587182510848,3.472360779805081,-7.2106539291768375,2
-5.462696292328521,-1.4408280444912072,2.046236486911135,6.431851363177071,4.382396768603142,1
-5.113999582707685,-3.272696644940587,2.6839312661807555,5.132397641264369,4.435916471224695,1
-4.294794031749863,-7.726582222675886,5.722014129345826,4.787346803913019,-6.638808412078319,2
-5.593403520842394,-7.423944356076711,4.593523612653245,4.407854163820186,-6.392167269060076,2
-3.549245599902016,-7.468884628932699,7.552556611656373,4.294780599401577,-7.876391326479874,2
-4.697392286823608,-1.2995263830725052,4.539275056635987,9.490516473605354,4.621796717117306,1
-6.292377546899536,-8.579147300398787,6.34214120262037,3.742639247618315,-4.999628017064394,2
-3.4699026500506314,2.2692421058126793,-4.495972533243947,-3.1422483391215668,-9.806558560709409,0
-5.949805923053743,-2.9965546014592874,5.093043231269966,7.184254209140798,5.935518545002532,1
-5.045265081241724,-0.3113947874944103,3.9797591086981843,5.630546019685708,5.06518360648288,1
-5.218562327808617,-8.2500551933406,5.275385018029816,3.485312127796906,-5.988646228101053,2
-4.633730552314374,1.2795933372015043,-1.9472417540541176,-3.433031099162376,-9.219249551760393,0
-5.486593821790987,-2.414216140311045,4.882833548318439,6.7123036089363755,5.049141873377332,1
-5.194987339261321,2.199089941542757,-2.581026065808729,-1.8002315138816882,-10.794152457620063,0
-4.766836631812318,1.0983060423069044,-1.1085307263075281,-2.5312701284567125,-8.955908939157178,0
-3.867079722576772,3.7455434378477657,-4.069693100088328,-3.2120685987085036,-10.256933728412974,0
