-5.57165168753327,0.6575569368790721,0
-3.4459451400849077,-3.602192488663391,1
-1.0528885055253334,-1.5843729788665346,1
-4.238500443569548,3.365058235562638,0
-10.136233321314206,-5.476541902536784,2
-2.552500390835665,-1.9914706947750767,1
-3.926529236253356,1.5112407009780342,0
-5.495324145122302,1.7025389064013807,0
-9.286247369363377,-5.50480247155319,2
-10.560459243246225,-5.098231630182609,2
-3.789819321387257,-2.348428588307821,1
-5.222144885299948,2.4312602664919787,0
-10.03841938034555,-5.728397237859129,2
-8.809659012895152,-3.4177008394159127,2
-2.688840722442249,-1.2589491865342273,1
-1.2239353576507666,-1.127157826147233,1
-9.387489985457231,-6.43580546597494,2
-11.133209006901446,-5.586839332267186,2
-8.524239136181443,-5.3534174860642025,2
-3.3662951903418463,2.306746306366479,0
-3.805396172583471,3.047589244005235,0
-8.912592961357099,-5.462728407518008,2
-2.877019563077909,-2.662554897279753,1
-4.603216535880348,2.5541864134539134,0
-10.072959076004587,-4.85004785298267,2
-1.7478245475716616,-2.5385941280472473,1
-4.324396901581073,2.9735806303627053,0
-2.7491065304483344,-2.7366443374142175,1
-5.121122821880523,1.984275448132957,0
-11.49047479489053,-5.078199873323799,2
-3.4152243296938956,-3.219772081463946,1
-1.7479353684954324,-1.363626343009835,1
-9.398532626202767,-4.257376312583629,2
-6.582268182662762,2.63754792636694,0
-5.031447852073556,0.5284478332911813,0
-9.680535005348489,-3.340260546343913,2
-4.881327786105582,1.7884508075011043,0
-3.163120712794488,3.000385991947014,0
-3.20296392078914,-2.15282030413878,1
-4.226266733609274,2.606808972262869,0
-9.075274517264107,-4.697493448194146,2
-10.437740726521461,-5.363816999637684,2
-2.711197488277925,-1.9805881057660075,1
-10.53960334695199,-5.337119528293565,2
-4.009710687801185,-0.49861347297439873,1
-4.780816139237934,-0.029376698745571472,0
-10.266653076874137,-5.108343638142854,2
-9.452007463855972,-4.755050172152593,2
-4.739203869445188,-1.0624624247787227,1
-2.001839662530159,-3.571322769285482,1
-4.907451942004881,2.997658364261998,0
-10.41061264222672,-4.786067139685617,2
-3.2895278424240986,1.5298962634320465,0
-3.7110730858397787,-2.906960989855877,1
-9.721617127033682,-5.873321250328796,2
-9.252450559479968,-5.125103227486343,2
-6.2671563232152,0.9996398513838387,0
-4.416456182684218,1.0045390385069157,0
-8.031356797479411,-5.762159290927568,2
-1.44313135506107,-2.754608077338702,1
-8.61587446391049,-4.455308085776922,2
-1.0234405400356417,-2.233760929606093,1
-8.373242063163058,-5.957354828705741,2
-4.371936022590522,2.783893186891561,0
-4.324431967866003,-2.446196922554674,1
-1.1404095105658743,-1.521530487881475,1
-2.985992993398887,-2.930935928931764,1
-3.7371268824443606,-3.266405874220424,1
-2.8522568069442253,-3.652492193827241,1
-11.19120842277235,-5.441148809917036,2
-4.020425022598491,2.9934970154253833,0
-5.248255141203273,1.259153842017512,0
-3.7711402726951175,2.6233408316512876,0
-8.916347376405213,-3.8617339886784765,2
-11.344512432166548,-5.215210873629563,2
-8.085148303144015,-4.748854317620583,2
-4.361562305904396,2.8388985489157603,0
-1.8397629427312325,-2.650013532297602,1
-5.617974145194708,2.137619369373148,0
-9.58878798463238,-3.3806252319703622,2
-5.318464134800658,0.9472582862694768,0
-1.2319514722663767,-3.2048682952145215,1
-4.425397863081365,1.539416082159569,0
-3.5120404220111303,0.9528759153432067,0
-3.984195046629186,-3.630950768683086,1
-10.722178426884714,-5.309204135985792,2
-2.017819588889356,-2.573927615238599,1
-2.6813721989342416,-0.842896451942893,1
-3.841580425461985,-0.8321243646626095,1
-4.412360173969904,2.9773950495819013,0
-5.982020403614733,1.8974586045293342,0
-3.487420105804172,2.0628031927151174,0
-0.7040464059821603,-2.343451808871533,1
-10.026804476485184,-4.273969752523572,2
-4.577349194277613,2.642109855945134,0
-9.707413524110185,-4.985045493005873,2
-4.161196323413892,-1.342371023514487,1
-5.867859690444177,1.0617367528873891,0
-9.240519064353622,-6.379045987260213,2
-3.5355375851010216,-2.5551188028472347,1
