-5.303975901250838,-0.7644695172040181,4.261083865621181,6.875311814998895,4.070366991078487,1
-6.861086464676425,-0.11232412458614283,1.7726405668157836,7.679292014095986,4.811597979751327,1
-5.8522531770765465,1.9489953370653699,-2.5959461928822067,-2.471948410965162,-8.500795462375454,0
-5.603001564344725,2.197167047759802,-2.5766500870659135,-4.533514466566958,-10.074916459832917,0
-7.610603395135236,-10.023663517350483,4.754505926928659,4.61980173973542,-6.794626477849382,2
-5.4251018235685144,-2.43944406650835,3.0440605930111966,7.021113022772224,6.05359710829872,1
-6.393110466508914,1.0380621770143719,-3.0439967528816347,-3.777566697950143,-9.257274222049485,0
-5.208007558338634,1.3873920215611246,-1.506879461682447,-2.509977179478845,-9.46194550050445,0
-4.840720355154339,-1.02072476849463,3.593158392015495,6.661426759888289,4.121229549690211,1
-6.0957124472223665,-1.00490838054288,3.1554287394309743,5.9484788431403475,5.404482705926267,1
-5.616753370644621,-3.670719862929541,3.9477183921893104,6.773964268522989,4.788897207859021,1
-4.44677798699146,-10.204095944811748,5.533465338496928,3.407049589457521,-6.192701851355903,2
-4.670867262483661,-10.196356666000602,4.462615823972153,5.428731032309753,-5.450898900646094,2
-5.093138064713698,2.871579478365535,-4.0376311137599465,-1.657947080417952,-10.15943428966341,0
-4.595255202736689,-7.191580333705866,5.84898529557893,5.343071879759057,-6.43019986928462,2
-3.857821546649599,-3.832445974863207,4.024088526763585,6.519069537303504,3.6391497554542727,1
-4.309709537769006,-3.22925071114332,4.0476485975761545,7.541700047951454,6.102483992992497,1
-4.419362958571499,-9.184283985990398,4.262465879688513,4.143502559084443,-6.532637283330996,2
-4.2419071548805,-2.585572110722764,4.278388510275723,6.096209299818793,4.828579203012163,1
-5.50004267037493,-7.606869151967933,5.109052137128444,3.624711673456212,-5.526456926970522,2
-6.614310983517891,-1.828303277035106,3.80542381256984,6.680818885002656,4.217516660701456,1
-6.492209479092532,-3.188772084256702,2.7535045964846017,6.8758535167143435,4.802735407549104,1
-6.3603423787337325,-1.0207557287339541,2.67046813564626,5.709079898268062,6.67014827522171,1
-6.649545223054764,-8.87899771882623,5.9371644097656695,4.8022471371996565,-5.633749863318562,2
-6.142837260785952,-9.178044887440565,3.8703074781135474,4.177598347458348,-5.409253848321235,2
-7.0438555326803645,-8.848007085043992,7.713811532523533,5.056087935779114,-5.726705325622358,2
-4.90305818643312,-1.528470903252018,3.0520400863754555,6.763084821571029,5.084730738514799,1
-3.2668730876659327,-2.053487836308803,3.2943856179238566,7.1824967323442275,5.865910151718005,1
-4.542763930715583,-0.7961716861689387,3.437269379800938,5.537165747793133,3.8521493788039223,1
-4.4091444239761275,-2.621377119952096,3.2653833566453216,6.918848528349907,5.692122683295952,1
-4.12691995801075,-4.113053649899378,4.866346553940055,6.238370071048552,5.827355557943295,1
-6.101829071899639,-9.861429766279631,7.207106710812207,3.5065027825620794,-5.87129287320507,2
-7.788457682295341,-7.907978613525236,5.110911736692162,5.093409805826911,-6.737658621766454,2
-5.010306998336721,-9.027651110931703,6.1177415786971,3.4835369166635424,-8.983982454946306,2
-5.710071683550923,-9.572291085639556,5.935007044061438,4.35855373956084,-5.425716601435283,2
-4.276008592482524,-1.728256138595032,4.057036944172512,6.584708378821961,7.05357641728238,1
-3.3265021680596556,0.8704213626263939,-2.304337873636679,-2.634056838533697,-8.353373583685238,0
-6.959393691836975,2.738515138568678,-2.9303671179497437,-3.2505131787859285,-9.65793291446398,0
-5.183961364801372,-2.5252257187378286,3.880332463192639,6.023828518701451,3.8397751435086436,1
-5.917335565425431,4.207129452668232,-1.5425486686613326,-2.454446542111228,-10.074726350797059,0
-5.819212806506846,-0.0870952803627758,2.475393182691165,5.61155686360788,9.17713896235902,1
-6.1570866591062785,-10.506144029353194,6.298130706325483,5.334408593117047,-5.047024017633592,2
-5.260126255772364,-3.420304577753906,1.9272356768182073,6.81185507010305,4.833716117158899,1
-4.5304175179336,-1.8995563836451754,3.3090972903816476,5.940040459505027,6.672573164697501,1
-6.808696315867677,-9.527971610549093,5.41768532054817,4.1032010236410725,-5.953313224733185,2
-6.065141358231832,-7.787855720923214,4.409794491960661,6.672053813099737,-5.296969197219412,2
-3.432985479880434,-2.521013377719781,3.778384137171425,8.601654752120238,5.799587005593753,1
-6.157441740213023,-10.127575677705973,6.024679217335629,4.351885359328274,-6.2851320682672736,2
-4.105000696962077,0.06669768962178657,-1.9157206556055284,-1.8471859368500028,-10.164806363094389,0
-4.7467363322064875,-2.3930158335815706,2.617699070043979,5.366530579967917,3.8747453705068646,1
-6.6230890206268676,-8.244427012302488,6.998389416714966,4.32796865204595,-5.9163364797678275,2
-5.36898956595304,-10.715808047159946,6.191542284683508,4.58476765330502,-7.6225550318871385,2
-4.805336147776315,3.6641038783363515,-2.733285455570739,-2.5332813976745667,-9.39755624925428,0
-5.884214528416112,1.7858689526456237,-3.0894920777475607,-2.288644695276233,-9.710533285346564,0
-5.081971133284604,-9.439341772063164,6.684083561436907,5.9216343341617135,-7.539716916554081,2
-3.9194730823072783,-3.325031775297738,3.754551996505478,5.242721817256083,7.091606114221386,1
-4.6315959639488575,1.4150883012122975,-2.959384907942116,-2.356024209654939,-9.704324586353943,0
-4.455113962125671,4.474361457315381,-2.9617353871522245,-1.1340887322381248,-8.642558634517577,0
-3.835606013383595,-1.012844231968004,3.6370103641802958,7.842313865161164,6.747674205871306,1
-6.046659648713845,-8.534458685564198,5.982301211701906,5.386489056700492,-6.20391178369281,2
-5.043951374222333,-9.153668489126243,6.223992105423333,4.02751749643216,-5.6372090781899695,2
-7.419766509121987,-3.5250573563188654,5.306439325185782,6.102319890103304,4.557703660299721,1
-4.0387530620591665,2.8595604870042375,-3.968445940805646,-1.4231756870604766,-10.361247096290413,0
-3.6156881308725417,-2.3061561198966327,2.613108239280419,7.911392762364418,5.346993802004937,1
